idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
3,4,1163,0,1187,0.044951264,7587680.5,7150.583984,0.933333337,2.34997656523492,0.0020206161351977
3,5,1163,0,1187,0.044969432,7608364.5,7131.602539,0.933333337,2.35187653415025,0.00202224981440262
3,6,1163,0,1187,0.045005269,7568954.5,7080.081543,0.930000007,2.35562653851763,0.00202547423776236
3,7,1163,0,1187,0.045041107,7529544,7028.560059,0.926666617,2.35937963491048,0.00202870131978545
3,8,1163,0,1187,0.045076936,7490134,6977.039551,0.923333347,2.36313477508924,0.0020319301591481
3,9,1163,0,1187,0.045112774,7450723,6925.518555,0.920000017,2.36689384558501,0.00203516237797508
4,1,1163,0,1187,0.045112774,7450723,6925.518555,0.920000017,2.36689384558501,0.00203516237797508
4,2,1163,0,1187,0.045148607,7411313,6873.99707,0.916666687,2.37065537842904,0.00203839671404045
4,3,1163,0,1187,0.045264695,7403135.5,6903.825195,0.920000017,2.38286210943424,0.00204889261344303
4,4,1163,0,1187,0.045380782,7394958.5,6933.652832,0.923333347,2.39510008104536,0.00205941537493152
4,5,1163,0,1187,0.045496866,7386781,6963.480957,0.926666617,2.40736908080093,0.00206996481582196
4,6,1163,0,1187,0.045612957,7378604,6993.309082,0.930000007,2.41967016722812,0.00208054184628385
4,7,1163,0,1187,0.045729041,7370427,7023.136719,0.933333337,2.43200185687677,0.00209114519077968
4,8,1163,0,1187,0.045800585,7277775,7033.98291,0.936666667,2.43961764091601,0.00209769358634222
4,9,1163,0,1187,0.045872126,7185123,7044.82959,0.939999998,2.44724501059274,0.00210425194375988
5,1,1163,0,1187,0.045872126,7185123,7044.82959,0.939999998,2.44724501059274,0.00210425194375988
5,2,1163,0,1187,0.045943674,7092471.5,7055.676758,0.943333328,2.45488503305905,0.00211082118061828
5,3,1163,0,1187,0.046015214,6999820,7066.522949,0.946666658,2.46253610633872,0.0021173999194658
5,4,1163,0,1187,0.046086758,6907168,7077.369629,0.949999988,2.47019951281151,0.00212398926295056
5,5,1163,0,1187,0.046102278,6942455.5,7104.48584,0.946666658,2.47186350278594,0.00212542003678928
5,6,1163,0,1187,0.046117797,6977742.5,7131.602051,0.943333328,2.47352794575492,0.00212685120013321
5,7,1163,0,1187,0.046133321,7013030.5,7158.719238,0.939999998,2.47519348544675,0.00212828330648904
5,8,1163,0,1187,0.04614884,7048317.5,7185.835449,0.936666667,2.47685904898093,0.0021297154333456
5,9,1163,0,1187,0.04616436,7083605,7212.95166,0.933333337,2.47852528008577,0.0021311481342096
6,1,1163,0,1187,0.04616436,7083605,7212.95166,0.933333337,2.47852528008577,0.0021311481342096
6,2,1163,28.12272644,1187,0.046048399,7115265.5,7196.681641,0.930000007,2.4660892236887,0.0021204550504632
6,3,1163,56.24545288,1187,0.045932442,7146926.5,7180.411621,0.926666617,2.45368487226095,0.00210978922808336
6,4,1163,84.36817932,1187,0.045816481,7178587,7164.142578,0.923333347,2.44131137001277,0.00209914993122336
6,5,1163,112.4909058,1187,0.04570052,7210247.5,7147.872559,0.920000017,2.42896914537848,0.0020885375282704
6,6,1163,140.6136322,1187,0.045584563,7241908,7131.602539,0.916666687,2.41665862247683,0.00207795238390097
6,7,1163,112.4909058,1187,0.04575137,7139921,7153.29541,0.920000017,2.43437747754783,0.0020931878568769
6,8,1163,84.36817932,1187,0.045918185,7037933.5,7174.98877,0.923333347,2.45216190702638,0.00210847971369423
6,9,1163,56.24545288,1187,0.046084993,6935947,7196.681641,0.926666617,2.47001031231909,0.00212382657981005
7,1,1163,56.24545288,1187,0.046084993,6935947,7196.681641,0.926666617,2.47001031231909,0.00212382657981005
7,2,1163,28.12272644,1187,0.046251807,6833959.5,7218.375,0.930000007,2.48792408383998,0.00213922965076525
7,3,1163,0,1187,0.046418615,6731972,7240.067871,0.933333337,2.5059019329367,0.00215468781851823
7,4,1163,83.46099854,1187,0.04681053,6409159.5,7242.779297,0.933333337,2.54839551105849,0.0021912257188809
7,5,1163,166.9219971,1187,0.047202446,6086347,7245.490723,0.933333337,2.59124646644933,0.00222807090838292
7,6,1163,250.3829956,1187,0.047594365,5763534,7248.203125,0.933333337,2.634455023253,0.00226522357975322
7,7,1163,333.8439941,1187,0.04798628,5440721.5,7250.914551,0.933333337,2.67802040836126,0.0023026830682384
7,8,1163,417.3049927,1187,0.048378196,5117909,7253.625977,0.933333337,2.72194317347337,0.00234044984821442
7,9,1163,333.8439941,1187,0.048469927,5016390.5,7231.933105,0.933333337,2.73227523659714,0.00234933382338533
8,1,1163,333.8439941,1187,0.048469927,5016390.5,7231.933105,0.933333337,2.73227523659714,0.00234933382338533
8,2,1163,250.3829956,1187,0.048561662,4914872.5,7210.239746,0.933333337,2.74262732384321,0.00235823501620224
8,3,1163,166.9219971,1187,0.048653394,4813354,7188.546875,0.933333337,2.75299864559747,0.00236715274771924
8,4,1163,83.46099854,1187,0.048745129,4711836,7166.853516,0.933333337,2.76338988022658,0.00237608760122664
8,5,1163,0,1187,0.048836861,4610317.5,7145.160645,0.933333337,2.77380034808365,0.00238503899233332
8,6,1163,0,1187,0.047719408,4407225.5,7131.602051,0.930000007,2.64831602954935,0.00227714189987046
8,7,1163,0,1187,0.046601959,4204133.5,7118.044434,0.926666617,2.52573662360762,0.00217174258263768
8,8,1163,0,1187,0.045484502,4001041.5,7104.48584,0.923333347,2.40606082950465,0.002068839922188
8,9,1163,0,1187,0.044367049,3797949.75,7090.927734,0.920000017,2.28928994799425,0.0019684350369684
9,1,1163,0,1187,0.044367049,3797949.75,7090.927734,0.920000017,2.28928994799425,0.0019684350369684
9,2,1163,0,1187,0.043249596,3594857.75,7077.369629,0.916666687,2.17542354549182,0.00187052755416322
9,3,1163,0,1187,0.042823866,3531095,7074.658203,0.916666687,2.13280650955327,0.00183388349918596
9,4,1163,0,1187,0.042398132,3467332.25,7071.946289,0.916666687,2.090610657415,0.00179760159708942
9,5,1163,0,1187,0.041972395,3403569.25,7069.234375,0.916666687,2.0488360985879,0.00176168194203603
9,6,1163,0,1187,0.041546665,3339806.75,7066.522949,0.916666687,2.00748380835965,0.00172612537262223
9,7,1163,0,1187,0.041120932,3276044,7063.811523,0.916666687,1.96655280946205,0.00169093104854862
9,8,1163,5.443108082,1187,0.040274132,3119202,7085.504395,0.916666687,1.88639263881503,0.00162200570835342
9,9,1163,10.88621616,1187,0.039427336,2962360,7107.197754,0.916666687,1.80790074037817,0.0015545148240569
10,1,1163,10.88621616,1187,0.039427336,2962360,7107.197754,0.916666687,1.80790074037817,0.0015545148240569
10,2,1163,16.32932663,1187,0.038580541,2805518,7128.890625,0.916666687,1.73107682130067,0.00148845814385268
10,3,1163,21.77243233,1187,0.037733745,2648676.25,7150.583984,0.916666687,1.6559207001362,0.00142383551172503
10,4,1163,27.21554184,1187,0.036886945,2491834.25,7172.276855,0.916666687,1.58243212539661,0.00136064671143302
10,5,1163,195.9519043,1187,0.03637024,2551653,7142.449219,0.916666687,1.53840983795579,0.0013227943576576
10,6,1163,364.6882629,1187,0.035853527,2611472.25,7112.620605,0.916666687,1.4950078882691,0.00128547539833973
10,7,1163,533.4246216,1187,0.035336822,2671291,7082.792969,0.916666687,1.45222762027641,0.00124869098905968
10,8,1163,702.1610107,1187,0.03482011,2731110,7052.964355,0.916666687,1.41006779025927,0.0012124400604121
10,9,1163,870.8973389,1187,0.034303401,2790929,7023.136719,0.916666687,1.36852922135399,0.0011767233201668
11,1,1163,870.8973389,1187,0.034303401,2790929,7023.136719,0.916666687,1.36852922135399,0.0011767233201668
11,2,1163,752.9633179,1187,0.033203613,2675028,7009.579102,0.916666687,1.28218414260313,0.00110247991625377
11,3,1163,635.0292969,1187,0.032103825,2559127.25,6996.020508,0.916666687,1.19865243911042,0.00103065557963063
11,4,1163,517.0953369,1187,0.031004038,2443226,6982.462402,0.916666687,1.11793418299123,0.000961250372305444
11,5,1163,399.1612854,1187,0.02990425,2327325.25,6968.904297,0.916666687,1.04002922745669,0.0008942641680625
11,6,1163,281.2272644,1187,0.028804462,2211424.25,6955.346191,0.916666687,0.964937647180283,0.000829697031109444
11,7,1163,302.9996948,1187,0.027792873,2177281.5,7009.579102,0.923333347,0.898352127297972,0.000772443789594129
11,8,1163,324.7721558,1187,0.026781285,2143138.75,7063.811523,0.930000007,0.834146894130175,0.000717237226251225
11,9,1163,346.5445557,1187,0.025769698,2108995.75,7118.044434,0.936666667,0.77232194061803,0.000664077335011204
12,1,1163,346.5445557,1187,0.025769698,2108995.75,7118.044434,0.936666667,0.77232194061803,0.000664077335011204
12,2,1163,368.3170166,1187,0.02475811,2074853,7172.276855,0.943333328,0.712877144527952,0.0006129640107721
12,3,1163,390.089447,1187,0.02374652,2040710.375,7226.509766,0.949999988,0.655812457684395,0.0005638972121104
12,4,1163,1019.67572,1187,0.023772135,2025528.125,7001.443848,0.800000012,0.657228050058916,0.000565114402458225
12,5,1163,1649.261963,1187,0.02379775,2010345.875,6776.378418,0.649999976,0.658645168587688,0.0005663329050625
12,6,1163,2278.848145,1187,0.023823366,1995163.5,6551.312012,0.5,0.660063868683859,0.000567552767569956
12,7,1163,2908.434326,1187,0.023848981,1979981.25,6326.246582,0.349999994,0.661484039580714,0.000568773894738361
12,8,1163,3538.020508,1187,0.023874596,1964799,6101.180664,0.200000003,0.66290573663182,0.000569996334163216
12,9,1163,3479.960693,1187,0.023729615,1998045.375,6174.39502,0.183333337,0.654879052420086,0.000563094628048225
13,1,1163,3479.960693,1187,0.023729615,1998045.375,6174.39502,0.183333337,0.654879052420086,0.000563094628048225
13,2,1163,3421.900635,1187,0.023584632,2031292,6247.608887,0.166666672,0.646901149827218,0.000556234866575424
13,3,1163,3363.841064,1187,0.023439651,2064538.625,6320.82373,0.150000006,0.638972248959095,0.000549417239001801
13,4,1163,3305.781006,1187,0.023294667,2097785,6394.037598,0.13333334,0.631092076875354,0.000542641510640889
13,5,1163,3247.721191,1187,0.023149686,2131031.5,6467.251465,0.116666667,0.623260959688067,0.000535907961898596
13,6,1163,2920.227539,1187,0.023254417,2107727.25,6418.442383,0.123333335,0.628913079341501,0.000540767910009889
13,7,1163,2592.733887,1187,0.023359148,2084422.875,6369.632813,0.13000001,0.634590711917506,0.000545649795285904
13,8,1163,2265.240234,1187,0.023463875,2061118.625,6320.82373,0.13666667,0.640293639108172,0.000550553430015625
13,9,1163,1937.746582,1187,0.023568606,2037814.5,6272.013672,0.143333346,0.646022296554903,0.000555479188783236
14,1,1163,1937.746582,1187,0.023568606,2037814.5,6272.013672,0.143333346,0.646022296554903,0.000555479188783236
14,2,1163,1610.252808,1187,0.023673335,2014510.125,6223.20459,0.150000006,0.651776356795848,0.000560426790022225
14,3,1163,1732.722778,1187,0.021715017,1821388,6225.916016,0.150000006,0.548403303329866,0.000471541963310289
14,4,1163,1855.192749,1187,0.019756695,1628265.875,6228.627441,0.150000006,0.453950297886678,0.000390326997323025
14,5,1163,1977.66272,1187,0.017798377,1435143.625,6231.339355,0.150000006,0.368417726319092,0.000316782223834129
14,6,1163,2100.132813,1187,0.015840057,1242021.625,6234.050781,0.150000006,0.291805312902659,0.000250907405763249
14,7,1163,2222.602539,1187,0.013881736,1048899.375,6236.762207,0.150000006,0.224113117256608,0.000192702594373696
14,8,1163,2067.474121,1187,0.01255129,990307.75,6242.186035,0.163333341,0.183213066212348,0.0001575348806641
14,9,1163,1912.345459,1187,0.011220844,931716.125,6247.608887,0.176666677,0.146430236504127,0.000125907340072336
15,1,1163,1912.345459,1187,0.011220844,931716.125,6247.608887,0.176666677,0.146430236504127,0.000125907340072336
15,2,1163,1757.216919,1187,0.009890398,873124.4375,6253.032227,0.189999998,0.113764628131944,9.7819972598404e-05
15,3,1163,1602.088379,1187,0.008559952,814532.8125,6258.455078,0.203333333,0.0852162410957995,7.3272778242304e-05
15,4,1163,1446.959717,1187,0.007229506,755941.1875,6263.878906,0.216666669,0.0607850753956939,5.2265757004036e-05
15,5,1163,1407.950806,1187,0.006259935,728858.5625,6225.916016,0.216666669,0.0455742323555137,3.9186786204225e-05
15,6,1163,1368.941772,1187,0.005290366,701775.9375,6187.953125,0.216666669,0.0325500119174308,2.7987972413956e-05
15,7,1163,1329.932983,1187,0.004320796,674693.375,6149.989746,0.216666669,0.0217123703996154,1.8669278073616e-05
15,8,1163,1290.92395,1187,0.003351225,647610.6875,6112.027344,0.216666669,0.0130613145677269,1.1230709000625e-05
15,9,1163,1251.915039,1187,0.002381655,620528.125,6074.064453,0.216666669,0.00659686226688607,5.672280539025e-06
16,1,1163,1251.915039,1187,0.002381655,620528.125,6074.064453,0.216666669,0.00659686226688607,5.672280539025e-06
16,2,1162.800049,-9999,1187,0.002148852,613647.125,6090.334473,0.216666669,0.00536930471279945,4.617564917904e-06
16,3,1162.599976,-9999,1187,0.001916049,606766.25,6106.604492,0.216666669,0.00426818791935835,3.671243770401e-06
16,4,1162.400024,-9999,1187,0.001683246,599885.25,6122.873535,0.216666669,0.00329344786098981,2.833317096516e-06
16,5,1162.199951,-9999,1187,0.001450444,593004.3125,6139.143555,0.216666669,0.00244502207474586,2.103787797136e-06
16,6,1162,-9999,1187,0.001217641,586123.375,6155.413574,0.216666669,0.00172283884087172,1.482649604881e-06
16,7,1162,-9999,1187,0.000974113,576801.625,6196.088379,0.216666669,0.00110261731092558,9.48896136769e-07
16,8,1162,-9999,1187,0.000730584,567479.9375,6236.762207,0.216666669,0.000620220963987072,5.33752981056e-07
16,9,1162,-9999,1187,0.000487056,558158.1875,6277.4375,0.216666669,0.000275653761772032,2.37223547136e-07
17,1,1162,-9999,1187,0.000487056,558158.1875,6277.4375,0.216666669,0.000275653761772032,2.37223547136e-07
17,2,1162,-9999,1187,0.000243528,548836.5,6318.111328,0.216666669,6.8913440443008e-05,5.9305886784e-08
17,3,1162,-9999,1187,0,539514.75,6358.786133,0.216666669,0,0
17,4,1162,-9999,1187,0,530220.625,6290.995117,0.216666669,0,0
17,5,1162,-9999,1187,0,520926.5,6223.20459,0.216666669,0,0
17,6,1162,-9999,1187,0,511632.3438,6155.413574,0.216666669,0,0
17,7,1162,-9999,1187,0,502338.2188,6087.623047,0.216666669,0,0
17,8,1162,-9999,1187,0,493044.0938,6019.831543,0.216666669,0,0
17,9,1162,-9999,1187,0,490603.375,6041.524414,0.219999999,0,0
18,1,1162,-9999,1187,0,490603.375,6041.524414,0.219999999,0,0
18,2,1162,-9999,1187,0,488162.5938,6063.218262,0.223333329,0,0
18,3,1162,-9999,1187,0,485721.875,6084.910645,0.226666674,0,0
18,4,1162,-9999,1187,0,483281.0938,6106.604492,0.230000004,0,0
18,5,1162,-9999,1187,0,480840.375,6128.296875,0.233333334,0,0
18,6,1161.800049,-9999,1187,0,476372.5625,6141.855469,0.230000004,0,0
18,7,1161.599976,-9999,1187,0,471904.75,6155.413574,0.226666674,0,0
18,8,1161.400024,-9999,1187,0,467436.9688,6168.97168,0.223333329,0,0
18,9,1161.199951,-9999,1187,0,462969.1875,6182.529785,0.219999999,0,0
19,1,1161.199951,-9999,1187,0,462969.1875,6182.529785,0.219999999,0,0
19,2,1161,-9999,1187,0,458501.375,6196.088379,0.216666669,0,0
19,3,1161.199951,-9999,1187,0,459535.5938,6071.353027,0.219999999,0,0
19,4,1161.400024,-9999,1187,0,460569.7813,5946.617676,0.223333329,0,0
19,5,1161.599976,-9999,1187,0,461604,5821.882324,0.226666674,0,0
19,6,1161.800049,-9999,1187,0,462638.2188,5697.146973,0.230000004,0,0
19,7,1162,-9999,1187,0,463672.4375,5572.412109,0.233333334,0,0
19,8,1161.800049,-9999,1187,0,462569.2813,5694.435547,0.230000004,0,0
19,9,1161.599976,-9999,1187,0,461466.0938,5816.458984,0.226666674,0,0
20,1,1161.599976,-9999,1187,0,461466.0938,5816.458984,0.226666674,0,0
20,2,1161.400024,-9999,1187,0,460362.9375,5938.48291,0.223333329,0,0
20,3,1161.199951,-9999,1187,0,459259.75,6060.505859,0.219999999,0,0
20,4,1161,-9999,1187,0,458156.625,6182.529785,0.216666669,0,0
20,5,1161,-9999,1187,0,458239.3438,6177.106445,0.219999999,0,0
20,6,1161,-9999,1187,0,458322.0938,6171.683594,0.223333329,0,0
20,7,1161,-9999,1187,0,458404.8438,6166.259766,0.226666674,0,0
20,8,1161,-9999,1187,0,458487.5938,6160.836914,0.230000004,0,0
20,9,1161,-9999,1187,0,458570.3125,6155.413574,0.233333334,0,0
21,1,1161,-9999,1187,0,458570.3125,6155.413574,0.233333334,0,0
21,2,1161,-9999,1187,0,454199.0313,6144.566895,0.230000004,0,0
21,3,1161,-9999,1187,0,449827.75,6133.720703,0.226666674,0,0
21,4,1161,-9999,1187,0,445456.4688,6122.873535,0.223333329,0,0
21,5,1161,-9999,1187,0,441085.2188,6112.027344,0.219999999,0,0
21,6,1161,-9999,1187,0,436713.9375,6101.180664,0.216666669,0,0
21,7,1161,-9999,1187,0,437058.6563,6103.89209,0.219999999,0,0
21,8,1161,-9999,1187,0,437403.4063,6106.604492,0.223333329,0,0
21,9,1161,-9999,1187,0,437748.125,6109.315918,0.226666674,0,0
22,1,1161,-9999,1187,0,437748.125,6109.315918,0.226666674,0,0
22,2,1161,-9999,1187,0,438092.9063,6112.027832,0.230000004,0,0
22,3,1161,-9999,1187,0,438437.625,6114.739258,0.233333334,0,0
22,4,1161,-9999,1187,0,436286.4688,5916.790039,0.233333334,0,0
22,5,1161,-9999,1187,0,434135.2813,5718.839844,0.233333334,0,0
22,6,1161,-9999,1187,0,431984.125,5520.890625,0.233333334,0,0
22,7,1161,-9999,1187,0,429832.9375,5322.941406,0.233333334,0,0
22,8,1161,-9999,1187,0,427681.7813,5124.991699,0.233333334,0,0
22,9,1160.599976,-9999,1187,0,433735.375,5130.415039,0.233333334,0,0
23,1,1160.599976,-9999,1187,0,433735.375,5130.415039,0.233333334,0,0
23,2,1160.199951,-9999,1187,0,439788.9688,5135.838379,0.233333334,0,0
23,3,1159.800049,-9999,1187,0,445842.5938,5141.261719,0.233333334,0,0
23,4,1159.400024,-9999,1187,0,451896.1875,5146.685059,0.233333334,0,0
23,5,1159,-9999,1187,0,457949.7813,5152.10791,0.233333334,0,0
23,6,1159,-9999,1187,0,452254.6875,5160.243164,0.233333334,0,0
23,7,1159,-9999,1187,0,446559.625,5168.37793,0.233333334,0,0
23,8,1159,-9999,1187,0,440864.5625,5176.512695,0.233333334,0,0
23,9,1159,-9999,1187,0,435169.5,5184.647461,0.233333334,0,0
24,1,1159,-9999,1187,0,435169.5,5184.647461,0.233333334,0,0
24,2,1159,-9999,1187,0,429474.4375,5192.782715,0.233333334,0,0
24,3,1159,-9999,1187,0,429929.4688,5388.020508,0.233333334,0,0
24,4,1159,-9999,1187,0,430384.5313,5583.258301,0.233333334,0,0
24,5,1159,-9999,1187,0,430839.5938,5778.496094,0.233333334,0,0
24,6,1159,-9999,1187,0,431294.6563,5973.733887,0.233333334,0,0
24,7,1159,-9999,1187,0,431749.6875,6168.97168,0.233333334,0,0
24,8,1158.800049,-9999,1187,0,434080.0938,6128.296875,0.230000004,0,0
24,9,1158.599976,-9999,1187,0,436410.5625,6087.623047,0.226666674,0,0
25,1,1158.599976,-9999,1187,0,436410.5625,6087.623047,0.226666674,0,0
25,2,1158.400024,-9999,1187,0,438740.9688,6046.948242,0.223333329,0,0
25,3,1158.199951,-9999,1187,0,441071.4063,6006.273926,0.219999999,0,0
25,4,1158,-9999,1187,0,443401.8125,5965.599121,0.216666669,0,0
25,5,1158.199951,-9999,1187,0,446435.5313,6114.739258,0.216666669,0,0
25,6,1158.400024,-9999,1187,0,449469.2188,6263.878906,0.216666669,0,0
25,7,1158.599976,-9999,1187,0,452502.9375,6413.019043,0.216666669,0,0
25,8,1158.800049,-9999,1187,0,455536.625,6562.158203,0.216666669,0,0
25,9,1159,-9999,1187,0,458570.3125,6711.298828,0.216666669,0,0
26,1,1159,-9999,1187,0,458570.3125,6711.298828,0.216666669,0,0
26,2,1159,-9999,1187,0,451523.875,6662.489258,0.219999999,0,0
26,3,1159,-9999,1187,0,444477.4063,6613.679688,0.223333329,0,0
26,4,1159,-9999,1187,0,437431,6564.870605,0.226666674,0,0
26,5,1159,-9999,1187,0,430384.5625,6516.060547,0.230000004,0,0
26,6,1159,-9999,1187,0,423338.0938,6467.251465,0.233333334,0,0
26,7,1158.800049,-9999,1187,0,419021.9688,6453.692871,0.230000004,0,0
26,8,1158.599976,-9999,1187,0,414705.875,6440.135254,0.226666674,0,0
26,9,1158.400024,-9999,1187,0,410389.75,6426.57666,0.223333329,0,0
27,1,1158.400024,-9999,1187,0,410389.75,6426.57666,0.223333329,0,0
27,2,1158.199951,-9999,1187,0,406073.625,6413.019043,0.219999999,0,0
27,3,1158,-9999,1187,0,401757.5,6399.460449,0.216666669,0,0
27,4,1158.199951,-9999,1187,0,405756.4688,6345.227539,0.219999999,0,0
27,5,1158.400024,-9999,1187,0,409755.4375,6290.995117,0.223333329,0,0
27,6,1158.599976,-9999,1187,0,413754.375,6236.762207,0.226666674,0,0
27,7,1158.800049,-9999,1187,0,417753.3125,6182.529785,0.230000004,0,0
27,8,1159,-9999,1187,0,421752.2813,6128.296875,0.233333334,0,0
27,9,1158.800049,-9999,1187,0,424717.0313,6114.73877,0.233333334,0,0
28,1,1158.800049,-9999,1187,0,424717.0313,6114.73877,0.233333334,0,0
28,2,1158.599976,-9999,1187,0,427681.7813,6101.180664,0.233333334,0,0
28,3,1158.400024,-9999,1187,0,430646.5,6087.62207,0.233333334,0,0
28,4,1158.199951,-9999,1187,0,433611.2813,6074.064453,0.233333334,0,0
28,5,1158,-9999,1187,0,436576.0313,6060.505859,0.233333334,0,0
28,6,1158.199951,-9999,1187,0,438120.4375,6109.315918,0.230000004,0,0
28,7,1158.400024,-9999,1187,0,439664.875,6158.125,0.226666674,0,0
28,8,1158.599976,-9999,1187,0,441209.3125,6206.93457,0.223333329,0,0
28,9,1158.800049,-9999,1187,0,442753.75,6255.743652,0.219999999,0,0
29,1,1158.800049,-9999,1187,0,442753.75,6255.743652,0.219999999,0,0
29,2,1159,-9999,1187,0,444298.1875,6304.553711,0.216666669,0,0
29,3,1158.800049,-9999,1187,0,441719.5313,6272.013672,0.219999999,0,0
29,4,1158.599976,-9999,1187,0,439140.9063,6239.474609,0.223333329,0,0
29,5,1158.400024,-9999,1187,0,436562.25,6206.93457,0.226666674,0,0
29,6,1158.199951,-9999,1187,0,433983.625,6174.395508,0.230000004,0,0
29,7,1158,-9999,1187,0,431404.9688,6141.855469,0.233333334,0,0
29,8,1158,-9999,1187,0,417270.7188,6158.125488,0.233333334,0,0
29,9,1158,-9999,1187,0,403136.4688,6174.395508,0.233333334,0,0
30,1,1158,-9999,1187,0,403136.4688,6174.395508,0.233333334,0,0
30,2,1158,-9999,1187,0,389002.1875,6190.664551,0.233333334,0,0
30,3,1158,-9999,1187,0,374867.9375,6206.93457,0.233333334,0,0
30,4,1158,-9999,1187,0,360733.7188,6223.20459,0.233333334,0,0
30,5,1158,-9999,1187,0,353052.9375,6236.762207,0.230000004,0,0
30,6,1158,-9999,1187,0,345372.1875,6250.320801,0.226666674,0,0
30,7,1158,-9999,1187,0,337691.4063,6263.878906,0.223333329,0,0
30,8,1158,-9999,1187,0,330010.6563,6277.4375,0.219999999,0,0
30,9,1158,-9999,1187,0,322329.9063,6290.995117,0.216666669,0,0
31,1,1158,-9999,1187,0,322329.9063,6290.995117,0.216666669,0,0
31,2,1158.199951,-9999,1187,0,313614.9375,6272.013672,0.219999999,0,0
31,3,1158.400024,-9999,1187,0,304899.9688,6253.032227,0.223333329,0,0
31,4,1158.599976,-9999,1187,0,296184.9688,6234.050781,0.226666674,0,0
31,5,1158.800049,-9999,1187,0,287470,6215.069824,0.230000004,0,0
31,6,1159,-9999,1187,0,278755.0313,6196.088379,0.233333334,0,0
31,7,1158.800049,-9999,1187,0,270812.2813,6128.296875,0.233333334,0,0
31,8,1158.599976,-9999,1187,0,262869.5,6060.506348,0.233333334,0,0
31,9,1158.400024,-9999,1187,0,254926.75,5992.715332,0.233333334,0,0
32,1,1158.400024,-9999,1187,0,254926.75,5992.715332,0.233333334,0,0
32,2,1158.199951,-9999,1187,0,246984,5924.924805,0.233333334,0,0
32,3,1158,-9999,1187,0,239041.2344,5857.133789,0.233333334,0,0
32,4,1158.199951,-9999,1187,0,229760.8906,5873.403809,0.233333334,0,0
32,5,1158.400024,-9999,1187,0,220480.5469,5889.673828,0.233333334,0,0
32,6,1158.599976,-9999,1187,0,211200.2031,5905.942871,0.233333334,0,0
32,7,1158.800049,-9999,1187,0,201919.8594,5922.212891,0.233333334,0,0
32,8,1159,-9999,1187,0,192639.5313,5938.48291,0.233333334,0,0
32,9,1158.800049,-9999,1187,0,183938.3438,5957.464355,0.233333334,0,0
33,1,1158.800049,-9999,1187,0,183938.3438,5957.464355,0.233333334,0,0
33,2,1158.599976,-9999,1187,0,175237.1563,5976.445313,0.233333334,0,0
33,3,1158.400024,-9999,1187,0,166535.9688,5995.426758,0.233333334,0,0
33,4,1158.199951,-9999,1187,0,157834.7813,6014.408203,0.233333334,0,0
33,5,1158,-9999,1187,0,149133.5938,6033.389648,0.233333334,0,0
33,6,1158,-9999,1187,0,145727.5781,6049.659668,0.233333334,0,0
33,7,1158,-9999,1187,0,142321.5781,6065.929688,0.233333334,0,0
