idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
8,6,1165,585.1341553,1187,0.045522735,7758187.5,6928.22998,0.916666687,2.41204416697786,0.0020704241776634
8,7,1165,537.0533447,1187,0.045522735,7780168,6987.88623,0.916666687,2.41233837994953,0.00207067672098672
8,8,1165,488.9725647,1187,0.045522735,7802148.5,7047.541504,0.916666687,2.41263303499324,0.00207092964377102
9,1,1165,488.9725647,1187,0.045522735,7802148.5,7047.541504,0.916666687,2.41263303499324,0.00207092964377102
9,2,1165,440.8917847,1187,0.045522735,7824129.5,7107.197754,0.916666687,2.4129269657591,0.0020711819448576
9,3,1165,392.8110046,1187,0.045522735,7846110,7166.853516,0.916666687,2.41322208092729,0.00207143526259853
9,4,1165,344.7301941,1187,0.045522735,7868090.5,7226.509766,0.916666687,2.41351594151976,0.00207168750345044
9,5,1165,613.256897,1187,0.045522735,7860258,7733.585449,0.913333297,2.41322208092729,0.00207143526259853
9,6,1165,881.7835693,1187,0.045522735,7852425.5,8240.661133,0.909999967,2.4129269657591,0.0020711819448576
9,7,1165,1150.310303,1187,0.045522735,7844593,8747.737305,0.906666696,2.41263303499324,0.00207092964377102
9,8,1165,1418.836914,1187,0.045522735,7836760.5,9254.8125,0.903333366,2.41233837994953,0.00207067672098672
10,1,1165,1418.836914,1187,0.045522735,7836760.5,9254.8125,0.903333366,2.41233837994953,0.00207067672098672
10,2,1165,1687.363647,1187,0.045522735,7828927.5,9761.888672,0.899999976,2.41204416697786,0.0020704241776634
10,3,1165,1448.774048,1187,0.045522735,7812132.5,9520.553711,0.903333366,2.41236488650368,0.00207069947339372
10,4,1165,1210.184448,1187,0.045522735,7795337,9279.217773,0.906666696,2.41268636958542,0.00207097542453684
10,5,1165,971.5948486,1187,0.045522735,7778541,9037.881836,0.909999967,2.413007555965,0.002071251121
10,6,1165,733.0053101,1187,0.045522735,7761745.5,8796.546875,0.913333297,2.41332876372196,0.00207152683581284
10,7,1165,494.4157104,1187,0.045522735,7744950,8555.210938,0.916666687,2.41364988680155,0.00207180247794125
10,8,1165,565.1761475,1187,0.045522735,7775493.5,8240.661133,0.916666687,2.4130210231438,0.00207126268081013
11,1,1165,565.1761475,1187,0.045522735,7775493.5,8240.661133,0.916666687,2.4130210231438,0.00207126268081013
11,2,1165,635.9365234,1187,0.045522735,7806037.5,7926.111816,0.916666687,2.41239213539315,0.00207072286299842
11,3,1165,706.6968994,1187,0.045522735,7836581,7611.561523,0.916666687,2.41176332960436,0.00207018311554022
11,4,1165,777.4572754,1187,0.045522735,7867125,7297.012207,0.916666687,2.41113471177689,0.00206964352942223
11,5,1165,848.2177124,1187,0.045522735,7897668.5,6982.462402,0.916666687,2.41050606989799,0.00206910392265922
11,6,1165,866.3614502,1187,0.045522735,7869359,6819.764648,0.916666687,2.41081322609965,0.0020693675760512
11,7,1165,884.5050659,1187,0.045522735,7841049,6657.066406,0.916666687,2.41112082586624,0.00206963161018562
11,8,1165,902.6488037,1187,0.045522735,7812739.5,6494.368164,0.916666687,2.4114288692789,0.0020698960251321
12,1,1165,902.6488037,1187,0.045522735,7812739.5,6494.368164,0.916666687,2.4114288692789,0.0020698960251321
12,2,1165,920.7924805,1187,0.045522735,7784429,6331.669922,0.916666687,2.41173650831721,0.00207016009297614
12,3,1165,938.9361572,1187,0.045522735,7756119.5,6168.97168,0.916666687,2.41204416697786,0.0020704241776634
12,4,1165,891.7625732,1187,0.045522735,7741033.5,6581.140625,0.916666687,2.41173650831721,0.00207016009297614
12,5,1165,844.5889282,1187,0.045522735,7725948,6993.309082,0.916666687,2.4114288692789,0.0020698960251321
12,6,1165,797.4154053,1187,0.045522735,7710862.5,7405.478027,0.916666687,2.41112082586624,0.00206963161018562
12,7,1165,750.2417603,1187,0.045522735,7695776.5,7817.646484,0.916666687,2.41081322609965,0.0020693675760512
12,8,1165,703.0681152,1187,0.045522735,7680690.5,8229.81543,0.916666687,2.41050606989799,0.00206910392265922
13,1,1165,703.0681152,1187,0.045522735,7680690.5,8229.81543,0.916666687,2.41050606989799,0.00206910392265922
13,2,1165,630.4933472,1187,0.045522735,7710820.5,8368.108398,0.916666687,2.4102119686868,0.00206885147526764
13,3,1165,557.9185791,1187,0.045522735,7740950.5,8506.402344,0.916666687,2.40991777944535,0.00206859895231361
13,4,1165,485.343811,1187,0.045522735,7771080.5,8644.695313,0.916666687,2.40962329026056,0.00206834617189748
13,5,1165,412.769043,1187,0.045522735,7801211,8782.989258,0.916666687,2.40932924290907,0.0020680937707374
13,6,1165,340.1942749,1187,0.045522735,7831341,8921.282227,0.916666687,2.40903510754673,0.00206784129403153
13,7,1165,340.1942749,1187,0.045522735,7839173.5,8351.837891,0.916666687,2.40962371412555,0.00206834653573008
13,8,1165,340.1942749,1187,0.045522735,7847006,7782.394531,0.916666687,2.4102119686868,0.00206885147526764
14,1,1165,340.1942749,1187,0.045522735,7847006,7782.394531,0.916666687,2.4102119686868,0.00206885147526764
14,2,1165,340.1942749,1187,0.045522735,7854838.5,7212.95166,0.916666687,2.41080061302011,0.00206935674937349
14,3,1165,340.1942749,1187,0.045522735,7862671,6643.508301,0.916666687,2.41138858719133,0.0020698614482329
14,4,1165,340.1942749,1187,0.045522735,7870503.5,6074.064453,0.916666687,2.41197737518068,0.00207036684564866
14,5,1165,560.6401978,1187,0.045522735,7872240.5,6231.339355,0.916666687,2.41199083948442,0.00207037840299092
14,6,1165,781.0860596,1187,0.045522735,7873978.5,6388.614258,0.916666687,2.41200430382574,0.00207038996036544
14,7,1165,1001.531982,1187,0.045522735,7875716,6545.88916,0.916666687,2.41201734412914,0.00207040115375892
14,8,1165,1221.977905,1187,0.045522735,7877453.5,6703.163574,0.916666687,2.41203070252527,0.00207041262019337
15,1,1165,1221.977905,1187,0.045522735,7877453.5,6703.163574,0.916666687,2.41203070252527,0.00207041262019337
15,2,1165,1442.423828,1187,0.045522735,7879191,6860.438965,0.916666687,2.41204416697786,0.0020704241776634
15,3,1165,1252.822144,1187,0.045522735,7867732,7107.197754,0.913333297,2.41236488650368,0.00207069947339372
15,4,1165,1063.220581,1187,0.045522735,7856272.5,7353.956055,0.909999967,2.41268636958542,0.00207097542453684
15,5,1165,873.6189575,1187,0.045522735,7844813.5,7600.715332,0.906666696,2.413007555965,0.002071251121
15,6,1165,684.0172729,1187,0.045522735,7833354,7847.473633,0.903333366,2.41332876372196,0.00207152683581284
15,7,1165,494.4157104,1187,0.045522735,7821895,8094.23291,0.899999976,2.41364988680155,0.00207180247794125
15,8,1165,445.4277039,1187,0.045522735,7810105,8370.819336,0.899999976,2.41332876372196,0.00207152683581284
16,1,1165,445.4277039,1187,0.045522735,7810105,8370.819336,0.899999976,2.41332876372196,0.00207152683581284
16,2,1165,396.4397278,1187,0.045522735,7798315,8647.40625,0.899999976,2.413007555965,0.002071251121
16,3,1165,347.4517822,1187,0.045522735,7786525.5,8923.993164,0.899999976,2.41268636958542,0.00207097542453684
16,4,1165,298.4638062,1187,0.045522735,7774735.5,9200.580078,0.899999976,2.41236488650368,0.00207069947339372
16,5,1165,249.4757996,1187,0.045522735,7762945.5,9477.166992,0.899999976,2.41204416697786,0.0020704241776634
16,6,1165,391.9038086,1187,0.045522735,7778955,8937.551758,0.903333366,2.41173650831721,0.00207016009297614
16,7,1165,534.3317871,1187,0.045522735,7794965,8397.936523,0.906666696,2.4114288692789,0.0020698960251321
16,8,1165,676.7597656,1187,0.045522735,7810974,7858.320801,0.909999967,2.41112082586624,0.00206963161018562
17,1,1165,676.7597656,1187,0.045522735,7810974,7858.320801,0.909999967,2.41112082586624,0.00206963161018562
17,2,1165,819.1878052,1187,0.045522735,7826984,7318.705078,0.913333297,2.41081322609965,0.0020693675760512
17,3,1165,961.6157837,1187,0.045522735,7842993.5,6779.089844,0.916666687,2.41050606989799,0.00206910392265922
17,4,1165,1120.373169,1187,0.045522735,7834499,6662.489258,0.916666687,2.41081322609965,0.0020693675760512
17,5,1165,1279.130493,1187,0.045522735,7826005,6545.88916,0.916666687,2.41112082586624,0.00206963161018562
17,6,1165,1437.887817,1187,0.045522735,7817510.5,6429.289063,0.916666687,2.4114288692789,0.0020698960251321
17,7,1165,1596.645142,1187,0.045522735,7809016,6312.688477,0.916666687,2.41173650831721,0.00207016009297614
17,8,1165,1755.402466,1187,0.045522735,7800521.5,6196.088379,0.916666687,2.41204416697786,0.0020704241776634
18,1,1165,1755.402466,1187,0.045522735,7800521.5,6196.088379,0.916666687,2.41204416697786,0.0020704241776634
18,2,1165.199951,1417.022583,1187,0.045522735,7791517,6632.661621,0.916666687,2.4124581503626,0.0020704241776634
18,3,1165.400024,1078.642578,1187,0.045522735,7782512,7069.234863,0.916666687,2.4128723863391,0.0020704241776634
18,4,1165.599976,740.2627563,1187,0.045522735,7773508,7505.807617,0.916666687,2.41328637179427,0.0020704241776634
18,5,1165.800049,401.8828125,1187,0.045522735,7764503,7942.381348,0.916666687,2.41370060777077,0.0020704241776634
18,6,1166,63.50292969,1187,0.045522735,7755498.5,8378.955078,0.916666687,2.41411459115552,0.0020704241776634
18,7,1165.800049,258.5476685,1187,0.045522735,7796122.5,8652.830078,0.913333297,2.413098359542,0.00206990758116017
18,8,1165.599976,453.5923767,1187,0.045522735,7836746.5,8926.705078,0.909999967,2.4120816269435,0.00206939059420803
19,1,1165.599976,453.5923767,1187,0.045522735,7836746.5,8926.705078,0.909999967,2.4120816269435,0.00206939059420803
19,2,1165.400024,648.637146,1187,0.045522735,7877370.5,9200.580078,0.906666696,2.41106595687989,0.00206887412667488
19,3,1165.199951,843.6818237,1187,0.045522735,7917994.5,9474.456055,0.903333366,2.41005031818733,0.0020683577235984
19,4,1165,1038.726563,1187,0.045522735,7958618.5,9748.331055,0.899999976,2.40903510754673,0.00206784129403153
19,5,1165,1225.606567,1187,0.045522735,7920407.5,9360.567383,0.903333366,2.40935605080714,0.0020681167818087
19,6,1165,1412.486694,1187,0.045522735,7882197,8972.803711,0.906666696,2.40967659157525,0.00206839192409893
19,7,1165,1599.366699,1187,0.045522735,7843986.5,8585.040039,0.909999967,2.40999789548562,0.00206866772144688
19,8,1165,1786.246826,1187,0.045522735,7805775.5,8197.275391,0.913333297,2.41031890287111,0.00206894326426704
20,1,1165,1786.246826,1187,0.045522735,7805775.5,8197.275391,0.913333297,2.41031890287111,0.00206894326426704
20,2,1165,1973.126709,1187,0.045522735,7767564.5,7809.511719,0.916666687,2.41063950767962,0.00206921846152757
20,3,1165,1683.734863,1187,0.045522735,7795846.5,7454.287109,0.916666687,2.41118760580278,0.00206968893201956
20,4,1165,1394.342896,1187,0.045522735,7824129,7099.062988,0.916666687,2.41173650831721,0.00207016009297614
20,5,1165,1104.95105,1187,0.045522735,7852411.5,6743.838379,0.916666687,2.41228473112957,0.00207063067049749
20,6,1165,815.559082,1187,0.045522735,7880694,6388.614258,0.916666687,2.41283333435477,0.00207110157455345
20,7,1165,526.1671753,1187,0.045522735,7908976,6033.389648,0.916666687,2.4133819999547,0.00207157253214996
20,8,1165,616.8856812,1187,0.045522735,7921662.5,6361.497559,0.916666687,2.41310119074963,0.00207133149420569
21,1,1165,616.8856812,1187,0.045522735,7921662.5,6361.497559,0.916666687,2.41310119074963,0.00207133149420569
21,2,1165,707.604126,1187,0.045522735,7934349,6689.605957,0.916666687,2.41282029184577,0.00207109037926676
21,3,1165,798.3226318,1187,0.045522735,7947035,7017.713379,0.916666687,2.41253940929199,0.00207084927836223
21,4,1165,889.0410767,1187,0.045522735,7959721.5,7345.821289,0.916666687,2.41225822501579,0.00207060791846849
21,5,1165,979.7595825,1187,0.045522735,7972408,7673.929199,0.916666687,2.41197737518068,0.00207036684564866
21,6,1165,1096.786377,1187,0.045522735,7979634,8449.457031,0.913333297,2.41168318422489,0.00207011432122308
21,7,1165,1213.813232,1187,0.045522735,7986859.5,9224.985352,0.909999967,2.41138858719133,0.0020698614482329
21,8,1165,1330.840088,1187,0.045522735,7994085.5,10000.51367,0.906666696,2.41109475014207,0.00206960922758976
22,1,1165,1330.840088,1187,0.045522735,7994085.5,10000.51367,0.906666696,2.41109475014207,0.00206960922758976
22,2,1165,1447.866943,1187,0.045522735,8001311,10776.04199,0.903333366,2.41080018905163,0.00206935638545204
22,3,1165,1564.893677,1187,0.045522735,8008536.5,11551.56934,0.899999976,2.41050606989799,0.00206910392265922
22,4,1165,1425.187256,1187,0.045522735,7987218,10588.93848,0.903333366,2.41050606989799,0.00206910392265922
22,5,1165,1285.480835,1187,0.045522735,7965899.5,9626.307617,0.906666696,2.41050606989799,0.00206910392265922
22,6,1165,1145.774414,1187,0.045522735,7944580.5,8663.676758,0.909999967,2.41050606989799,0.00206910392265922
22,7,1165,1006.067871,1187,0.045522735,7923262,7701.045898,0.913333297,2.41050606989799,0.00206910392265922
22,8,1165,866.3614502,1187,0.045522735,7901943.5,6738.415039,0.916666687,2.41050606989799,0.00206910392265922
23,1,1165,866.3614502,1187,0.045522735,7901943.5,6738.415039,0.916666687,2.41050606989799,0.00206910392265922
23,2,1165,802.8585205,1187,0.045522735,7886140.5,6833.322266,0.916666687,2.41047925560277,0.0020690809060968
23,3,1165,739.3555908,1187,0.045522735,7870338,6928.22998,0.916666687,2.41045233547223,0.00206905779868861
23,4,1165,675.8526611,1187,0.045522735,7854535,7023.136719,0.916666687,2.41042552147589,0.00206903478238274
23,5,1165,612.3496704,1187,0.045522735,7838732.5,7118.044434,0.916666687,2.41039902557857,0.00206901203912324
23,6,1165,548.8468018,1187,0.045522735,7822929.5,7212.95166,0.916666687,2.41037221187874,0.00206898902307188
23,7,1165,585.1341553,1187,0.045522735,7857858.5,7400.054688,0.916666687,2.41039902557857,0.00206901203912324
23,8,1165,621.4215698,1187,0.045522735,7892787,7587.157715,0.916666687,2.41042552147589,0.00206903478238274
24,1,1165,621.4215698,1187,0.045522735,7892787,7587.157715,0.916666687,2.41042552147589,0.00206903478238274
24,2,1165,657.7089233,1187,0.045522735,7927716,7774.260254,0.916666687,2.41045233547223,0.00206905779868861
24,3,1165,693.9963989,1187,0.045522735,7962644.5,7961.363281,0.916666687,2.41047925560277,0.0020690809060968
24,4,1165,730.2837524,1187,0.045522735,7997573,8148.466309,0.916666687,2.41050606989799,0.00206910392265922
24,5,1165,938.0290527,1187,0.045522735,7989010.5,8416.917969,0.916666687,2.41081322609965,0.0020693675760512
24,6,1165,1145.774414,1187,0.045522735,7980447,8685.370117,0.916666687,2.41112082586624,0.00206963161018562
24,7,1165,1353.519653,1187,0.045522735,7971884,8953.822266,0.916666687,2.4114288692789,0.0020698960251321
24,8,1165,1561.265015,1187,0.045522735,7963320.5,9222.273438,0.916666687,2.41173650831721,0.00207016009297614
25,1,1165,1561.265015,1187,0.045522735,7963320.5,9222.273438,0.916666687,2.41173650831721,0.00207016009297614
25,2,1165,1769.010254,1187,0.045522735,7954757.5,9490.725586,0.916666687,2.41204416697786,0.0020704241776634
25,3,1165,1425.187256,1187,0.045522735,7902371,8858.914063,0.916666687,2.41265954316617,0.00207095239756752
25,4,1165,1081.364258,1187,0.045522735,7849985,8227.103516,0.916666687,2.41327499784382,0.00207148068484448
25,5,1165,737.5411987,1187,0.045522735,7797598,7595.29248,0.916666687,2.41389095525097,0.0020720094036489
25,6,1165,393.7181702,1187,0.045522735,7745212,6963.480957,0.916666687,2.41450614266719,0.0020725374615169
25,7,1165,49.89516068,1187,0.045522735,7692825.5,6331.669922,0.916666687,2.41512225716122,0.00207306631515984
25,8,1165.199951,261.2692261,1187,0.045522735,7724762,6638.084473,0.916666687,2.41461268013487,0.00207227324208398
26,1,1165.199951,261.2692261,1187,0.045522735,7724762,6638.084473,0.916666687,2.41461268013487,0.00207227324208398
26,2,1165.400024,472.6432495,1187,0.045522735,7756698.5,6944.5,0.916666687,2.4141036398333,0.00207148068484448
26,3,1165.599976,684.0172729,1187,0.045522735,7788635.5,7250.914551,0.916666687,2.41359420853184,0.00207068827919386
26,4,1165.800049,895.3913574,1187,0.045522735,7820572,7557.32959,0.916666687,2.41308488752391,0.0020698960251321
26,5,1166,1106.765381,1187,0.045522735,7852508.5,7863.744141,0.916666687,2.41257517382065,0.00206910392265922
26,6,1165.800049,1139.424072,1187,0.045522735,7840608,8265.066406,0.913333297,2.41249565612785,0.00206939059420803
26,7,1165.599976,1172.082642,1187,0.045522735,7828707.5,8666.388672,0.909999967,2.41241632471459,0.00206967774055152
26,8,1165.400024,1204.741333,1187,0.045522735,7816807,9067.710938,0.906666696,2.41233704603806,0.00206996481582196
27,1,1165.400024,1204.741333,1187,0.045522735,7816807,9067.710938,0.906666696,2.41233704603806,0.00206996481582196
27,2,1165.199951,1237.399902,1187,0.045522735,7804906.5,9469.033203,0.903333366,2.41225742525537,0.00207025191100044
27,3,1165,1270.058594,1187,0.045522735,7793006.5,9870.354492,0.899999976,2.41217764732414,0.00207053875306793
27,4,1165.199951,1231.049683,1187,0.045522735,7823371,9661.55957,0.903333366,2.41256482542369,0.0020705157285264
27,5,1165.400024,1192.040649,1187,0.045522735,7853735.5,9452.762695,0.906666696,2.41295256523785,0.0020704929771289
27,6,1165.599976,1153.03186,1187,0.045522735,7884100,9243.966797,0.909999967,2.41333972734123,0.00207046995284189
27,7,1165.800049,1114.022827,1187,0.045522735,7914464.5,9035.170898,0.913333297,2.41372702481757,0.00207044683767857
27,8,1166,1075.013916,1187,0.045522735,7944829,8826.375,0.916666687,2.41411459115552,0.0020704241776634
28,1,1166,1075.013916,1187,0.045522735,7944829,8826.375,0.916666687,2.41411459115552,0.0020704241776634
28,2,1165.800049,1087.714478,1187,0.045522735,7908314.5,8414.207031,0.916666687,2.41370060777077,0.0020704241776634
28,3,1165.599976,1100.415161,1187,0.045522735,7871800,8002.037598,0.916666687,2.41328637179427,0.0020704241776634
28,4,1165.400024,1113.115723,1187,0.045522735,7835284.5,7589.869141,0.916666687,2.4128723863391,0.0020704241776634
28,5,1165.199951,1125.816406,1187,0.045522735,7798770,7177.699707,0.916666687,2.4124581503626,0.0020704241776634
28,6,1165,1138.516846,1187,0.045522735,7762255.5,6765.53125,0.916666687,2.41204416697786,0.0020704241776634
28,7,1165.199951,1173.897095,1187,0.045522735,7798591,6629.949707,0.916666687,2.41215043889796,0.00207016009297614
28,8,1165.400024,1209.277222,1187,0.045522735,7834926.5,6494.368164,0.916666687,2.41225687736645,0.0020698960251321
29,1,1165.400024,1209.277222,1187,0.045522735,7834926.5,6494.368164,0.916666687,2.41225687736645,0.0020698960251321
29,2,1165.599976,1244.657471,1187,0.045522735,7871261.5,6358.785645,0.916666687,2.4123625551612,0.00206963161018562
29,3,1165.800049,1280.037598,1187,0.045522735,7907597,6223.204102,0.916666687,2.41246882155951,0.0020693675760512
29,4,1166,1315.417847,1187,0.045522735,7943932.5,6087.62207,0.916666687,2.41257517382065,0.00206910392265922
29,5,1165.800049,1419.744141,1187,0.045522735,7933894,6730.279785,0.913333297,2.41216145442221,0.00206910392265922
29,6,1165.599976,1524.070435,1187,0.045522735,7923855,7372.9375,0.909999967,2.41174748259309,0.00206910392265922
29,7,1165.400024,1628.396606,1187,0.045522735,7913816.5,8015.596191,0.906666696,2.41133376112554,0.00206910392265922
29,8,1165.199951,1732.7229,1187,0.045522735,7903777.5,8658.253906,0.903333366,2.41091978929643,0.00206910392265922
30,1,1165.199951,1732.7229,1187,0.045522735,7903777.5,8658.253906,0.903333366,2.41091978929643,0.00206910392265922
30,2,1165,1837.049072,1187,0.045522735,7893739,9300.911133,0.899999976,2.41050606989799,0.00206910392265922
30,3,1165,1759.938477,1187,0.045522735,7878446.5,9325.316406,0.899999976,2.41081322609965,0.0020693675760512
30,4,1165,1682.827759,1187,0.045522735,7863154,9349.720703,0.899999976,2.41112082586624,0.00206963161018562
30,5,1165,1605.717041,1187,0.045522735,7847861.5,9374.125,0.899999976,2.4114288692789,0.0020698960251321
30,6,1165,1528.606323,1187,0.045522735,7832569,9398.529297,0.899999976,2.41173650831721,0.00207016009297614
30,7,1165,1451.495605,1187,0.045522735,7817276.5,9422.93457,0.899999976,2.41204416697786,0.0020704241776634
30,8,1165,1180.247437,1187,0.045522735,7855956,9083.980469,0.903333366,2.41207056589553,0.00207044683767857
31,1,1165,1180.247437,1187,0.045522735,7855956,9083.980469,0.903333366,2.41207056589553,0.00207044683767857
31,2,1165,908.9991455,1187,0.045522735,7894635.5,8745.025391,0.906666696,2.4120974950608,0.00207046995284189
31,3,1165,637.7508545,1187,0.045522735,7933315,8406.071289,0.909999967,2.41212431835517,0.0020704929771289
31,4,1165,366.502655,1187,0.045522735,7971994,8067.116699,0.913333297,2.41215082373326,0.0020705157285264
31,5,1165,95.25439453,1187,0.045522735,8010674,7728.162109,0.916666687,2.41217764732414,0.00207053875306793
