idx,Var1,x____,x__,x_____1,x___1,x_____2,x___2,x___3,x_____3,x___4
3,9,1157,3607.873535,1187,0.046593875,7252981.5,6966.192871,0.963333309,2.51183448995558,0.00217098918751562
3,10,1157,3828.319336,1187,0.046587694,7217087.5,6833.322266,0.966666639,2.51116810969894,0.00217041323223764
3,11,1157,3688.613037,1187,0.04659085,7206235,6746.549805,0.966666639,2.51150835040693,0.0021707073037225
4,1,1157,3688.613037,1187,0.04659085,7206235,6746.549805,0.966666639,2.51150835040693,0.0021707073037225
4,2,1157,3548.906494,1187,0.046594001,7195383,6659.777344,0.966666639,2.51184807507052,0.002171000929188
4,3,1157,3409.200195,1187,0.04659716,7184530.5,6573.005371,0.966666639,2.5121886853159,0.0021712953200656
4,4,1157,3269.493896,1187,0.046600312,7173678,6486.23291,0.966666639,2.51252856382143,0.00217158907849734
4,5,1157,3129.787354,1187,0.046603467,7162825.5,6399.460449,0.966666639,2.51286878883804,0.00217188313642009
4,6,1157,3198.733643,1187,0.046603087,7194941.5,6613.679688,0.966666639,2.51282780964451,0.00217184771792957
4,7,1157,3267.679443,1187,0.046602711,7227057,6827.898926,0.966666639,2.5127872621398,0.00217181267254952
4,8,1157,3336.625488,1187,0.046602335,7259173.5,7042.118652,0.966666639,2.51274671496222,0.00217177762745223
4,9,1157,3405.571533,1187,0.046601959,7291289,7256.337891,0.966666639,2.5127061681118,0.00217174258263768
4,10,1157,3474.517578,1187,0.046601579,7323405,7470.557129,0.966666639,2.51266519024428,0.00217170716529324
4,11,1157,3398.313965,1187,0.046607506,7311863,8218.96875,0.963333309,2.51330437517982,0.00217225961554004
5,1,1157,3398.313965,1187,0.046607506,7311863,8218.96875,0.963333309,2.51330437517982,0.00217225961554004
5,2,1157,3322.110596,1187,0.04661344,7300321.5,8967.379883,0.959999979,2.51394439644908,0.0021728127886336
5,3,1157,3245.906982,1187,0.046619367,7288779.5,9715.791992,0.956666708,2.51458374405916,0.00217336537948069
5,4,1157,3169.703613,1187,0.046625301,7277238,10464.20313,0.953333318,2.51522392819508,0.0021739186933406
5,5,1157,3093.500244,1187,0.046631228,7265696,11212.61523,0.949999988,2.5158634384797,0.00217447142478798
5,6,1157,3145.209473,1187,0.046640567,7298914.5,11391.58301,0.956666708,2.51687126102428,0.00217534249008149
5,7,1157,3196.918945,1187,0.046649903,7332133.5,11570.55078,0.963333309,2.51787896154519,0.00217621344990941
5,8,1157,3248.628662,1187,0.046659242,7365352.5,11749.51855,0.970000029,2.51888718766485,0.00217708486401456
5,9,1157,3300.338135,1187,0.046668574,7398571.5,11928.48633,0.976666629,2.51989485966685,0.00217795579919348
5,10,1157,3352.047363,1187,0.046677914,7431790,12107.45508,0.983333349,2.52090359728785,0.0021788276553914
5,11,1157,3332.996582,1187,0.046686873,7428535.5,11803.75195,0.976666629,2.52187137586947,0.00217966411051813
6,1,1157,3332.996582,1187,0.046686873,7428535.5,11803.75195,0.976666629,2.52187137586947,0.00217966411051813
6,2,1157,3313.945801,1187,0.046695832,7425281,11500.04785,0.970000029,2.52283934018126,0.00218050072617222
6,3,1157,3294.894775,1187,0.046704788,7422027.5,11196.34473,0.963333309,2.52380716599856,0.00218133722212494
6,4,1157,3275.84375,1187,0.046713751,7418773,10892.6416,0.956666708,2.52477593409093,0.00218217453249
6,5,1157,3256.792969,1187,0.04672271,7415518.5,10588.93848,0.949999988,2.52574445561392,0.0021830116297441
6,6,1157,3098.035889,1187,0.04670883,7422785.5,10686.55664,0.949999988,2.52424402356402,0.0021817147999689
6,7,1157,2939.27832,1187,0.046694949,7430052.5,10784.17578,0.949999988,2.52274392926428,0.0021804182621126
6,8,1157,2780.52124,1187,0.046681065,7437320,10881.79492,0.949999988,2.5212439567711,0.00217912182953423
6,9,1157,2621.763672,1187,0.046667188,7444587,10979.41309,0.949999988,2.51974518625224,0.00217782643582734
6,10,1157,2463.006592,1187,0.046653308,7451854,11077.0332,0.949999988,2.51824653747569,0.00217653114734286
6,11,1157,2788.685791,1187,0.046671987,7425750.5,11581.39648,0.949999988,2.52026344670109,0.00217827437052817
7,1,1157,2788.685791,1187,0.046671987,7425750.5,11581.39648,0.949999988,2.52026344670109,0.00217827437052817
7,2,1157,3114.365234,1187,0.046690658,7399647,12085.76074,0.949999988,2.52228029895522,0.00218001754447296
7,3,1157,3440.044678,1187,0.046709333,7373543,12590.12598,0.949999988,2.52429839022576,0.00218176178930489
7,4,1157,3765.724121,1187,0.046728007,7347439.5,13094.48926,0.949999988,2.5263171803882,0.00218350663819205
7,5,1157,4091.403564,1187,0.046746682,7321336,13598.85352,0.949999988,2.52833688565656,0.00218525227800912
7,6,1157,3771.167236,1187,0.046749838,7291716.5,12760.95801,0.966666639,2.52867828745136,0.00218554735302624
7,7,1157,3450.930908,1187,0.046752989,7262096,11923.0625,0.983333349,2.52901917136228,0.00218584198043412
7,8,1157,3130.69458,1187,0.046756148,7232476.5,11085.16699,1,2.52936094379817,0.0021861373757979
7,9,1157,2810.458252,1187,0.0467593,7202856.5,10247.27246,1.016666651,2.52970198191893,0.00218643213649
7,10,1157,2490.221924,1187,0.046762455,7173237,9409.376953,1.033333302,2.53004336765447,0.00218672719762703
7,11,1157,2558.260986,1187,0.046739113,7237041,9699.522461,1.033333302,2.52751819941897,0.00218454468402677
8,1,1157,2558.260986,1187,0.046739113,7237041,9699.522461,1.033333302,2.52751819941897,0.00218454468402677
8,2,1157,2626.299561,1187,0.046715766,7300845,9989.666992,1.033333302,2.52499375146254,0.00218236279296676
8,3,1157,2694.338623,1187,0.046692427,7364649,10279.8125,1.033333302,2.52247142919693,0.00218018273915033
8,4,1157,2762.377197,1187,0.046669085,7428453,10569.95703,1.033333302,2.51995004341097,0.00217800349473723
8,5,1157,2830.41626,1187,0.046645738,7492257.5,10860.10254,1.033333302,2.51742937871429,0.00217582487356464
8,6,1157,2982.823486,1187,0.046649273,7464664.5,10670.28809,1.033333302,2.51781095484281,0.00217615467142853
8,7,1157,3135.230225,1187,0.046652805,7437072,10480.47266,1.033333302,2.5181922360238,0.00217648421436802
8,8,1157,3287.637451,1187,0.04665634,7409478.5,10290.6582,1.033333302,2.51857386996031,0.0021768140621956
8,9,1157,3440.044434,1187,0.046659872,7381885.5,10100.84375,1.033333302,2.51895520890024,0.00217714365505638
8,10,1157,3592.45166,1187,0.046663404,7354293,9911.029297,1.033333302,2.51933657670737,0.00217747327286722
8,11,1157,3472.703125,1187,0.046674758,7375721.5,9797.140625,1.029999971,2.52056272075286,0.00217853303435856
9,1,1157,3472.703125,1187,0.046674758,7375721.5,9797.140625,1.029999971,2.52056272075286,0.00217853303435856
9,2,1157,3352.954834,1187,0.046686117,7397150.5,9683.250977,1.026666641,2.52178970326211,0.00217959352053769
9,3,1157,3233.206299,1187,0.046697471,7418579.5,9569.363281,1.023333311,2.52301644404979,0.00218065379779584
9,4,1157,3113.458008,1187,0.04670883,7440008.5,9455.474609,1.019999981,2.52424402356402,0.0021817147999689
9,5,1157,2993.709473,1187,0.046720188,7461437,9341.585938,1.016666651,2.52547179353593,0.00218277596675534
9,6,1157,2914.784424,1187,0.046717916,7414001,9620.883789,1.00999999,2.5252261724182,0.00218256367538306
9,7,1157,2835.859619,1187,0.046715647,7366565.5,9900.182617,1.00333333,2.5249808875453,0.00218235167462861
9,8,1157,2756.934326,1187,0.046713371,7319129.5,10179.48145,0.99666667,2.52473485792247,0.00218213903018364
9,9,1157,2678.009521,1187,0.046711098,7271694,10458.78027,0.99000001,2.524489164555,0.0021819266763656
9,10,1157,2599.084473,1187,0.04670883,7224258,10738.07813,0.983333349,2.52424402356402,0.0021817147999689
9,11,1157,2756.934326,1187,0.046720564,7247838,10898.06445,0.976666629,2.52551244325316,0.0021828111004781
10,1,1157,2756.934326,1187,0.046720564,7247838,10898.06445,0.976666629,2.52551244325316,0.0021828111004781
10,2,1157,2914.784668,1187,0.046732299,7271418,11058.05176,0.970000029,2.52678128968799,0.0021839077698254
10,3,1157,3072.634766,1187,0.046744034,7294998,11218.03809,0.963333309,2.52805045478428,0.00218500471459316
10,4,1157,3230.484863,1187,0.046755768,7318578,11378.02441,0.956666708,2.52931983034919,0.00218610184126982
10,5,1157,3388.334961,1187,0.046767503,7342158,11538.01074,0.949999988,2.53058963274125,0.00218719933685501
10,6,1157,3260.421875,1187,0.046772044,7310842.5,11752.23047,0.953333318,2.53108108362819,0.00218762409993794
10,7,1157,3132.509033,1187,0.046776593,7279526.5,11966.44922,0.956666708,2.53157344815961,0.00218804965268765
10,8,1157,3004.595703,1187,0.046781134,7248210.5,12180.66895,0.959999979,2.53206499456313,0.00218847449832596
10,9,1157,2876.682861,1187,0.046785679,7216894.5,12394.8877,0.963333309,2.53255702173113,0.00218889975949104
10,10,1157,2748.769775,1187,0.04679022,7185578.5,12609.10742,0.966666639,2.5330486636092,0.0021893246876484
10,11,1157,2717.018311,1187,0.04677394,7176753.5,12712.14941,0.963333309,2.53128629283401,0.0021878014631236
11,1,1157,2717.018311,1187,0.04677394,7176753.5,12712.14941,0.963333309,2.53128629283401,0.0021878014631236
11,2,1157,2685.26709,1187,0.046757661,7167928,12815.19238,0.959999979,2.5295246435549,0.00218627886219092
11,3,1157,2653.515381,1187,0.046741385,7159102.5,12918.2334,0.956666708,2.52776393197799,0.00218475707171823
11,4,1157,2621.763916,1187,0.046725105,7150277.5,13021.27539,0.953333318,2.52600340091101,0.00218323543726103
11,5,1157,2590.012451,1187,0.04670883,7141452,13124.31836,0.949999988,2.52424402356402,0.0021817147999689
11,6,1157,2551.910889,1187,0.046701256,7172823,13151.43359,0.949999988,2.52342545995801,0.00218100731197754
11,7,1157,2513.809082,1187,0.04669369,7204194.5,13178.55078,0.949999988,2.52260789348923,0.0021803006858161
11,8,1157,2475.707275,1187,0.046686117,7235565.5,13205.66699,0.949999988,2.52178970326211,0.00217959352053769
11,9,1157,2437.605469,1187,0.046678547,7266936.5,13232.7832,0.949999988,2.52097196978611,0.00217888675003121
11,10,1157,2399.503662,1187,0.046670977,7298307.5,13259.89941,0.949999988,2.52015436891365,0.00217818009413453
11,11,1157,2478.428955,1187,0.046651796,7308719,12205.07324,0.949999988,2.51808331101964,0.00217639007002562
12,1,1157,2478.428955,1187,0.046651796,7308719,12205.07324,0.949999988,2.51808331101964,0.00217639007002562
12,2,1157,2557.35376,1187,0.046632618,7319130,11150.24707,0.949999988,2.51601342819475,0.00217460106153392
12,3,1157,2636.278809,1187,0.046613436,7329540.5,10095.41992,0.949999988,2.51394396499509,0.0021728124157261
12,4,1157,2715.203857,1187,0.046594258,7339951.5,9040.59375,0.949999988,2.51187578450614,0.00217102487857056
12,5,1157,2794.128906,1187,0.046575077,7350363,7985.767578,0.949999988,2.50980813177221,0.00216923779755593
12,6,1157,2669.844727,1187,0.046599429,7345440,7844.762207,0.946666658,2.51243334807683,0.00217150678312604
12,7,1157,2545.560303,1187,0.046623785,7340517,7703.757324,0.943333328,2.51506036817924,0.00217377732772623
12,8,1157,2421.275879,1187,0.046648137,7335594,7562.752441,0.939999998,2.51768832920538,0.00217604868557077
12,9,1157,2296.991699,1187,0.046672489,7330671.5,7421.747559,0.936666667,2.52031766247957,0.00217832122945512
12,10,1157,2172.707275,1187,0.046696842,7325748.5,7280.742188,0.933333337,2.52294847605832,0.00218059505277296
12,11,1157.199951,2162.728271,1187,0.0466947,7313558.5,7470.556641,0.936666667,2.52315299652239,0.00218039500809
13,1,1157.199951,2162.728271,1187,0.0466947,7313558.5,7470.556641,0.936666667,2.52315299652239,0.00218039500809
13,2,1157.400024,2152.749268,1187,0.046692554,7301368.5,7660.371582,0.939999998,2.52335728125694,0.00218019459904292
13,3,1157.599976,2142.770264,1187,0.046690404,7289179,7850.186035,0.943333328,2.52356080029104,0.00217999382568322
13,4,1157.800049,2132.79126,1187,0.046688262,7276989.5,8040.000977,0.946666658,2.52376537838457,0.00217979380858064
13,5,1158,2122.812256,1187,0.046686117,7264799.5,8229.81543,0.949999988,2.52396929678264,0.00217959352053769
13,6,1157.800049,2273.405029,1187,0.046672869,7271873.5,7974.920898,0.949999988,2.5221014947997,0.00217835670069116
13,7,1157.599976,2423.997559,1187,0.046659619,7278947.5,7720.027832,0.949999988,2.52023411210177,0.00217712004522516
13,8,1157.400024,2574.590332,1187,0.046646371,7286021.5,7465.133789,0.949999988,2.51836810987458,0.00217588392746964
13,9,1157.199951,2725.183105,1187,0.046633121,7293095,7210.240234,0.949999988,2.51650252918723,0.00217464797420064
13,10,1157,2875.775879,1187,0.046619873,7300169.5,6955.346191,0.949999988,2.5146383302263,0.00217341255853613
13,11,1157.199951,2460.285156,1187,0.046622649,7291082,7128.890625,0.953333318,2.51537243731228,0.0021736713997772
14,1,1157.199951,2460.285156,1187,0.046622649,7291082,7128.890625,0.953333318,2.51537243731228,0.0021736713997772
14,2,1157.400024,2044.794556,1187,0.046625424,7281994.5,7302.435547,0.956666708,2.5161068230386,0.00217393016317978
14,3,1157.599976,1629.303833,1187,0.046628203,7272907,7475.97998,0.959999979,2.51684149887412,0.00217418931500921
14,4,1157.800049,1213.813232,1187,0.046630979,7263820,7649.524902,0.963333309,2.51757623540066,0.00217444820249844
14,5,1158,798.3225708,1187,0.046633754,7254732.5,7823.069336,0.966666639,2.51831072004945,0.00217470701213252
14,6,1158,980.666687,1187,0.046647381,7260234.5,8406.071289,0.966666639,2.51978270251631,0.00217597815415916
14,7,1158,1163.010864,1187,0.046661008,7265736.5,8989.073242,0.966666639,2.52125511505308,0.00217724966757606
14,8,1158,1345.354858,1187,0.046674635,7271238.5,9572.074219,0.966666639,2.52272795765977,0.00217852155238322
14,9,1158,1527.699097,1187,0.046688262,7276740,10155.07715,0.966666639,2.52420123033639,0.00217979380858064
14,10,1158,1710.043213,1187,0.046701889,7282242,10738.07813,0.966666639,2.52567493308292,0.00218106643616832
14,11,1157.800049,1807.111938,1187,0.04668599,7288916.5,10027.62988,0.966666639,2.5235197553874,0.0021795816622801
15,1,1157.800049,1807.111938,1187,0.04668599,7288916.5,10027.62988,0.966666639,2.5235197553874,0.0021795816622801
15,2,1157.599976,1904.180786,1187,0.046670094,7295591,9317.181641,0.966666639,2.52136581511198,0.00217809767396884
15,3,1157.400024,2001.249512,1187,0.046654191,7302265,8606.732422,0.966666639,2.51921256096308,0.00217661353786448
15,4,1157.199951,2098.318359,1187,0.046638295,7308939.5,7896.28418,0.966666639,2.51706097803733,0.00217513056050703
15,5,1157,2195.387207,1187,0.046622396,7315614,7185.835449,0.966666639,2.5149105147594,0.00217364780878082
15,6,1157.199951,2122.812256,1187,0.046630096,7311035.5,8002.038086,0.963333309,2.51617605851205,0.00217436585296922
15,7,1157.400024,2050.237549,1187,0.046637792,7306457.5,8818.240234,0.959999979,2.51744186018806,0.00217508364263526
15,8,1157.599976,1977.662842,1187,0.046645489,7301879,9634.443359,0.956666708,2.51870793093202,0.00217580164404912
15,9,1157.800049,1905.087891,1187,0.046653185,7297301,10450.64453,0.953333318,2.51997458132135,0.00217651967064423
15,10,1158,1832.513184,1187,0.046660885,7292722.5,11266.84766,0.949999988,2.52124182284257,0.00217723818898323
15,11,1157.800049,1621.13916,1187,0.046663407,7281553,10887.21875,0.949999988,2.52107898618321,0.00217747355284765
16,1,1157.800049,1621.13916,1187,0.046663407,7281553,10887.21875,0.949999988,2.52107898618321,0.00217747355284765
16,2,1157.599976,1409.765137,1187,0.046665929,7270384,10507.58887,0.949999988,2.52091580444667,0.00217770892943304
16,3,1157.400024,1198.391113,1187,0.046668451,7259214,10127.95996,0.949999988,2.52075280677965,0.0021779443187394
16,4,1157.199951,987.0170288,1187,0.046670977,7248044.5,9748.331055,0.949999988,2.52058989820165,0.00217818009413453
16,5,1157,775.6430054,1187,0.046673499,7236875,9368.702148,0.949999988,2.52042674380077,0.002178415508903
16,6,1157.199951,978.852417,1187,0.046666183,7234682.5,9639.865234,0.949999988,2.5200720994267,0.00217773263578949
16,7,1157.400024,1182.061768,1187,0.046658862,7232490,9911.029297,0.949999988,2.51971703143769,0.00217704940313504
16,8,1157.599976,1385.271118,1187,0.046651546,7230297.5,10182.19238,0.949999988,2.51936209084168,0.00217636674419012
16,9,1157.800049,1588.480469,1187,0.046644226,7228105,10453.35645,0.949999988,2.51900683240773,0.00217568381913908
16,10,1158,1791.689819,1187,0.046636909,7225912.5,10724.51953,0.949999988,2.51865148348402,0.00217500128107428
16,11,1157.800049,1712.764771,1187,0.04666429,7253478,11128.55371,0.956666708,2.52117439858235,0.0021775559612041
17,1,1157.800049,1712.764771,1187,0.04666429,7253478,11128.55371,0.956666708,2.52117439858235,0.0021775559612041
17,2,1157.599976,1633.839722,1187,0.046691671,7281043,11532.58691,0.963333309,2.52369776183525,0.00218011214077224
17,3,1157.400024,1554.914551,1187,0.046719052,7308608.5,11936.62109,0.970000029,2.52622210179595,0.0021826698197787
17,4,1157.199951,1475.989624,1187,0.046746433,7336173.5,12340.6543,0.976666629,2.528746889668,0.00218522899822349
17,5,1157,1397.064453,1187,0.046773814,7363739,12744.68848,0.983333349,2.53127265525533,0.0021877896761066
17,6,1157.199951,1158.474976,1187,0.046746682,7370730,11554.2793,0.979999959,2.5287738290348,0.00218525227800912
17,7,1157.400024,919.8852539,1187,0.046719555,7377721,10363.87207,0.976666629,2.52627649915648,0.00218271681939803
17,8,1157.599976,681.2957153,1187,0.046692424,7384712.5,9173.463867,0.973333359,2.52377916220913,0.00218018245899578
17,9,1157.800049,442.7061462,1187,0.046665296,7391703.5,7983.056152,0.970000029,2.52128310392359,0.00217764985076762
17,10,1158,204.1165619,1187,0.046638168,7398695,6792.648438,0.966666639,2.51878747127083,0.00217511871439622
17,11,1157.800049,458.1282959,1187,0.046645738,7410429.5,8021.019531,0.959999979,2.51917014522856,0.00217582487356464
18,1,1157.800049,458.1282959,1187,0.046645738,7410429.5,8021.019531,0.959999979,2.51917014522856,0.00217582487356464
18,2,1157.599976,712.1400146,1187,0.046653312,7422164.5,9249.389648,0.953333318,2.51955283597432,0.00217653152056934
18,3,1157.400024,966.1517944,1187,0.046660881,7433899.5,10477.76172,0.946666658,2.51993510014044,0.00217723781569616
18,4,1157.199951,1220.163452,1187,0.046668451,7445634.5,11706.13184,0.939999998,2.52031705892596,0.0021779443187394
18,5,1157,1474.175171,1187,0.046676025,7457369,12934.50293,0.933333337,2.52069956543932,0.00217865130980063
18,6,1157,1620.231934,1187,0.046684857,7442200.5,11215.32617,0.939999998,2.52165358518879,0.00217947587311045
18,7,1157,1766.288818,1187,0.04669369,7427032,9496.149414,0.946666658,2.52260789348923,0.0021803006858161
18,8,1157,1912.345459,1187,0.046702523,7411864,7776.97168,0.953333318,2.52356238233232,0.00218112565456553
18,9,1157,2058.402344,1187,0.046711352,7396695.5,6057.794434,0.959999979,2.52451661935776,0.0021819504056679
18,10,1157,2204.458984,1187,0.046720188,7381527,4338.617676,0.966666639,2.52547179353593,0.00218277596675534
18,11,1157.199951,1858.821533,1187,0.046714,7348184,5092.452148,0.973333359,2.52523918260351,0.002182197796
19,1,1157.199951,1858.821533,1187,0.046714,7348184,5092.452148,0.973333359,2.52523918260351,0.002182197796
19,2,1157.400024,1513.184204,1187,0.04670782,7314841,5846.287598,0.979999959,2.52500756020788,0.0021816204491524
19,3,1157.599976,1167.546753,1187,0.046701636,7281498,6600.121582,0.986666679,2.52477509881152,0.0021810428050765
19,4,1157.800049,821.9093628,1187,0.046695456,7248155,7353.956055,0.99333328,2.52454319131412,0.00218046561104794
19,5,1158,476.2719421,1187,0.046689268,7214812,8107.791504,1,2.5243100103032,0.00217988774637582
19,6,1158,775.6429443,1187,0.046689268,7232931.5,8734.178711,0.99666667,2.5243100103032,0.00217988774637582
19,7,1158,1075.013916,1187,0.046689268,7251051.5,9360.566406,0.99333328,2.5243100103032,0.00217988774637582
19,8,1158,1374.384888,1187,0.046689268,7269170.5,9986.955078,0.99000001,2.5243100103032,0.00217988774637582
19,9,1158,1673.755737,1187,0.046689268,7287290,10613.34277,0.986666679,2.5243100103032,0.00217988774637582
19,10,1158,1973.126709,1187,0.046689268,7305409.5,11239.73047,0.983333349,2.5243100103032,0.00217988774637582
19,11,1158,1603.902588,1187,0.046684604,7296929,9905.605469,0.976666629,2.52380570623743,0.00217945225063682
20,1,1158,1603.902588,1187,0.046684604,7296929,9905.605469,0.976666629,2.52380570623743,0.00217945225063682
20,2,1158,1234.678345,1187,0.046679933,7288448,8571.481445,0.970000029,2.52330069577624,0.00217901614488449
20,3,1158,865.4542236,1187,0.046675265,7279968,7237.355957,0.963333309,2.52279606014582,0.00217858036282023
20,4,1158,496.2300415,1187,0.046670593,7271487,5903.231445,0.956666708,2.52229104262517,0.00217814425097165
20,5,1158,127.0058594,1187,0.046665926,7263006.5,4569.106445,0.949999988,2.5217866160486,0.00217770864943748
20,6,1158,314.7931213,1187,0.046658732,7277513,5626.644531,0.959999979,2.52100916079978,0.00217703727184782
20,7,1158,502.5803528,1187,0.046651542,7292019.5,6684.182129,0.970000029,2.52023225759225,0.00217636637097776
20,8,1158,690.3675537,1187,0.046644349,7306526.5,7741.720703,0.979999959,2.51945515002794,0.0021756952936338
20,9,1158,878.1547852,1187,0.046637159,7321032.5,8799.257813,0.99000001,2.5186784863267,0.00217502459959128
20,10,1158,1065.942017,1187,0.046629965,7335539.5,9856.796875,1,2.51790151037362,0.00217435363590123
20,11,1158,994.2744141,1187,0.046638925,7305740,10014.07129,1,2.51886923853021,0.00217518932515562
21,1,1158,994.2744141,1187,0.046638925,7305740,10014.07129,1,2.51886923853021,0.00217518932515562
21,2,1158,922.6068115,1187,0.046647884,7275941,10171.3457,1,2.51983704458249,0.00217602508167746
21,3,1158,850.93927,1187,0.04665684,7246141.5,10328.62109,1,2.52080471235372,0.0021768607187856
21,4,1158,779.2716675,1187,0.046665799,7216342.5,10485.89551,1,2.52177289012513,0.0021776967963084
21,5,1158,707.6040649,1187,0.046674758,7186543,10643.1709,1,2.52274125378722,0.00217853303435856
21,6,1158,768.385437,1187,0.046677411,7211998.5,10361.16016,0.99000001,2.52302804789366,0.00217878069766292
21,7,1158,829.1668091,1187,0.046680063,7237454,10079.15039,0.979999959,2.52331475019004,0.00217902828168397
21,8,1158,889.9481812,1187,0.046682712,7262909.5,9797.140625,0.970000029,2.52360114442359,0.00217927559967494
21,9,1158,950.7296143,1187,0.046685364,7288365,9515.130859,0.959999979,2.52388787927887,0.0021795232118125
21,10,1158,1011.510986,1187,0.046688013,7313821,9233.120117,0.949999988,2.5241743060345,0.00217977055788817
21,11,1158,985.2026367,1187,0.046674386,7319281,8839.932617,0.953333318,2.52270104121636,0.002178498308477
22,1,1158,985.2026367,1187,0.046674386,7319281,8839.932617,0.953333318,2.52270104121636,0.002178498308477
22,2,1158,958.8942261,1187,0.046660759,7324742,8446.746094,0.956666708,2.52122820646814,0.00217722643045608
22,3,1158,932.5859375,1187,0.046647128,7330202.5,8053.558594,0.959999979,2.51975536965083,0.00217595455064838
22,4,1158,906.2775879,1187,0.046633501,7335663.5,7660.371582,0.963333309,2.51828339516869,0.002174683415517
22,5,1158,879.9692383,1187,0.046619873,7341124,7267.18457,0.966666639,2.51681174278484,0.00217341255853613
22,6,1158,836.4243774,1187,0.046630852,7296901,7763.414063,0.973333359,2.51799730284876,0.0021744363582459
22,7,1158,792.8794556,1187,0.04664183,7252678,8259.642578,0.979999959,2.51918303405723,0.0021754603057489
22,8,1158,749.3346558,1187,0.046652805,7208455,8755.87207,0.986666679,2.52036872023817,0.00217648421436802
22,9,1158,705.7897339,1187,0.046663783,7164232.5,9252.101563,0.99333328,2.52155500960272,0.00217750864387109
22,10,1158,662.244873,1187,0.046674758,7120009.5,9748.331055,1,2.52274125378722,0.00217853303435856
22,11,1158,664.9664307,1187,0.046677411,7167004,9604.614258,0.99000001,2.52302804789366,0.00217878069766292
23,1,1158,664.9664307,1187,0.046677411,7167004,9604.614258,0.99000001,2.52302804789366,0.00217878069766292
23,2,1158,667.6879272,1187,0.046680063,7213998.5,9460.897461,0.979999959,2.52331475019004,0.00217902828168397
23,3,1158,670.4095459,1187,0.046682712,7260993,9317.180664,0.970000029,2.52360114442359,0.00217927559967494
23,4,1158,673.1311035,1187,0.046685364,7307988,9173.463867,0.959999979,2.52388787927887,0.0021795232118125
23,5,1158,675.8526611,1187,0.046688013,7354982.5,9029.74707,0.949999988,2.5241743060345,0.00217977055788817
